location,format,compression,hilbert,row_group_size,query_extent,avg_time_s,rows_returned,file
local,original,zstd,False,all,small,0.06683659553527832,94763,AWI_2016_OIR_AIR_BM3
local,original,zstd,False,all,medium,0.1535919507344564,390632,AWI_2016_OIR_AIR_BM3
local,original,zstd,False,all,large,0.203934907913208,530984,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,all,small,0.15938790639241537,94763,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,all,medium,0.30794620513916016,390632,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,all,large,0.3920910358428955,530984,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,all,small,0.1666871706644694,94763,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,all,medium,0.31433669726053876,390632,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,all,large,0.3824574152628581,530984,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,50000,small,0.1311978499094645,94763,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,50000,medium,0.27984317143758136,390632,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,50000,large,0.36292775472005206,530984,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,50000,small,0.11914261182149251,94763,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,50000,medium,0.29164568583170575,390632,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,50000,large,0.34699591000874835,530984,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,10000,small,0.15355213483174643,94763,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,10000,medium,0.3410298029581706,390632,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,False,10000,large,0.4113935629526774,530984,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,10000,small,0.1204222043355306,94763,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,10000,medium,0.3196706771850586,390632,AWI_2016_OIR_AIR_BM3
local,geoparquet,zstd,True,10000,large,0.3994001547495524,530984,AWI_2016_OIR_AIR_BM3
local,original,zstd,False,all,small,0.08421794573465984,12018,BEDMAP1_1966-2000_AIR_BM1
local,original,zstd,False,all,medium,0.18122013409932455,273731,BEDMAP1_1966-2000_AIR_BM1
local,original,zstd,False,all,large,0.48718778292338055,1377213,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,all,small,0.1678472359975179,12018,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,all,medium,0.3152587413787842,273731,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,all,large,0.8261154492696127,1377213,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,all,small,0.17602109909057617,12018,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,all,medium,0.35013024012247723,273731,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,all,large,0.8857408364613851,1377213,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,50000,small,0.09339086214701335,12018,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,50000,medium,0.2683742046356201,273731,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,50000,large,0.8442200819651285,1377213,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,50000,small,0.08875417709350586,12018,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,50000,medium,0.2491307258605957,273731,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,50000,large,0.8472842375437418,1377213,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,10000,small,0.09848141670227051,12018,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,10000,medium,0.32628575960795086,273731,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,False,10000,large,0.9800239404042562,1377213,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,10000,small,0.09821065266927083,12018,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,10000,medium,0.2913467089335124,273731,BEDMAP1_1966-2000_AIR_BM1
local,geoparquet,zstd,True,10000,large,0.9831798871358236,1377213,BEDMAP1_1966-2000_AIR_BM1
