format,compression,hilbert,query_extent,avg_time_s,rows_returned
original,snappy,False,small,0.05882525444030762,94763
original,snappy,False,medium,0.13925457000732422,390632
original,snappy,False,large,0.19522500038146973,530984
original,zstd,False,small,0.0647590160369873,94763
original,zstd,False,medium,0.14461723963419595,390632
original,zstd,False,large,0.19251743952433267,530984
geoparquet,snappy,False,small,0.15195329984029135,94763
geoparquet,snappy,False,medium,0.2822117805480957,390632
geoparquet,snappy,False,large,0.35463229815165204,530984
geoparquet,zstd,False,small,0.15500656763712564,94763
geoparquet,zstd,False,medium,0.29377086957295734,390632
geoparquet,zstd,False,large,0.3625623385111491,530984
geoparquet,snappy,True,small,0.14385747909545898,94763
geoparquet,snappy,True,medium,0.29043030738830566,390632
geoparquet,snappy,True,large,0.36106014251708984,530984
geoparquet,zstd,True,small,0.1701184113820394,94763
geoparquet,zstd,True,medium,0.30899850527445477,390632
geoparquet,zstd,True,large,0.3743094603220622,530984
